level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
546,5285,5285,880,D,0,0.1815298072145575,True,1.0,1.1815298072145577,677.4316311499867,0.1546136348595155,False,0.1546136348595155,-2.181636962181032,False,False,-0.8218004939020023,False,113.0,A,D_A,1.1202135152728954,False,133.0
547,5286,5286,880,A,0,0.15461363485947,False,0.0,0.15461363485947,677.5862447848463,0.4531956922575091,False,0.4531956922575091,-1.8810416622361243,False,False,-0.7501007604708874,False,113.0,F,A_F,1.0032131908688748,False,133.0
548,5287,5287,880,F,0,0.4531956922574593,False,0.0,0.4531956922574593,678.0394404771038,1.2923027036339363,False,1.2923027036339363,-1.0400112416264222,False,False,-0.5804547149892991,False,113.0,A,F_A,1.1660669327031683,False,133.0
549,5288,5288,880,A,0,1.292302703633889,False,0.0,1.292302703633889,679.3317431807377,0.0636147274296945,False,0.0636147274296945,-2.2678109435379805,False,False,-0.7599515728882469,False,113.0,F,A_F,1.0032131908688748,False,133.0
550,5289,5289,880,F,0,0.063614727429648,False,0.0,0.063614727429648,679.3953579081674,1.075758056456948,True,1.075758056456948,-1.253671285949716,False,False,-0.3567868810462975,False,113.0,D,F_D,1.4835675561046475,True,133.0
551,5424,5424,899,D,0,0.0757580564569322,True,1.0,1.0757580564569322,680.4711159646243,0.5573986217391393,False,0.5573986217391393,-1.7707738319957809,False,False,-0.8897962554537372,False,113.0,E,D_E,0.847124683591519,False,134.0
552,5425,5425,899,E,0,0.5573986217391087,False,0.0,0.5573986217391087,681.0285145863635,1.9826851151647131,False,1.9826851151647131,-0.34364759588720184,False,False,-0.6076850097047111,False,113.0,A,E_A,1.0515877553114021,False,134.0
553,5426,5426,899,A,0,1.982685115164765,False,0.0,1.982685115164765,683.0111997015282,0.8442048048779043,False,0.8442048048779043,-1.4829669070509564,False,False,-1.0525272030702701,False,113.0,D,A_D,0.902478125896434,False,134.0
554,5427,5427,899,D,0,0.8442048048778676,False,0.0,0.8442048048778676,683.8554045064061,0.1445186376402034,False,0.1445186376402034,-2.1810898646000716,False,False,-0.4753684587202667,False,113.0,B,D_B,1.0289531194552268,False,134.0
555,5428,5428,899,B,0,0.1445186376401699,False,0.0,0.1445186376401699,683.9999231440463,4.329641130177379,True,4.329641130177379,2.00600915658334,True,True,0.21593761166798853,True,113.0,D,B_D,1.5305363896370165,True,134.0
556,5484,5484,909,D,0,3.3296411301773485,True,1.0,4.3296411301773485,688.3295642742237,0.9169165309581332,False,0.9169165309581332,-1.4191561959963552,False,False,-0.8173335321426298,False,114.0,A,D_A,1.1202135152728954,False,135.0
557,5485,5485,909,A,0,0.9169165309580978,False,0.0,0.9169165309580978,689.2464808051818,0.4811876223621993,False,0.4811876223621993,-1.8534098049916747,False,False,-0.7630438063572922,False,114.0,F,A_F,1.0032131908688748,False,135.0
558,5486,5486,909,F,0,0.4811876223622151,False,0.0,0.4811876223622151,689.727668427544,2.0963019127975717,True,2.0963019127975717,-0.23642053628927773,False,False,-0.7987555406832141,True,114.0,F,F_F,1.2497975088439053,False,135.0
559,5559,5559,922,F,0,1.096301912797598,True,1.0,2.096301912797598,691.8239703403416,0.7729016678654261,False,0.7729016678654261,-1.5609902792881742,False,False,-0.3637012620076234,False,115.0,D,F_D,1.4835675561046475,True,135.0
560,5560,5560,922,D,0,0.7729016678653726,False,0.0,0.7729016678653726,692.596872008207,0.5332357733635718,False,0.5332357733635718,-1.7990241584705942,False,False,-0.8384844619048859,False,115.0,A,D_A,1.1202135152728954,False,136.0
561,5561,5561,922,A,0,0.5332357733636117,False,0.0,0.5332357733636117,693.1301077815706,1.4264098533639071,False,1.4264098533639071,-0.9040195701136251,False,False,-0.7549459153809406,False,115.0,F,A_F,1.0032131908688748,False,136.0
562,5562,5562,922,F,0,1.4264098533638845,False,0.0,1.4264098533638845,694.5565176349345,1.4282456405851462,False,1.4282456405851462,-0.9015858007383137,False,False,-0.36082108514863775,False,115.0,D,F_D,1.4835675561046475,True,136.0
563,5563,5563,922,D,0,1.428245640585103,False,0.0,1.428245640585103,695.9847632755196,0.905081123257446,False,0.905081123257446,-1.4241573776974348,False,False,-0.8825485116147019,False,115.0,E,D_E,0.847124683591519,False,137.0
564,5564,5564,922,E,0,0.9050811232574888,False,0.0,0.9050811232574888,696.8898443987771,2.2675043085010884,False,2.2675043085010884,-0.060269396645814766,False,False,-0.5736571996275956,True,115.0,A,E_A,1.0515877553114021,False,137.0
565,5565,5565,922,A,0,2.267504308501096,False,0.0,2.267504308501096,699.1573487072782,0.8983219306975343,False,0.8983219306975343,-1.431181498733065,False,True,0.12668281269426962,False,116.0,B,A_B,0.9282020743125177,False,137.0
566,5566,5566,922,B,0,0.8983219306975267,False,0.0,0.8983219306975267,700.0556706379757,0.9499375106870502,False,0.9499375106870502,-1.3780973399374323,False,False,-0.3265069343627316,False,116.0,C,B_C,1.0851677445719075,False,137.0
567,5567,5567,922,C,0,0.9499375106870134,False,0.0,0.9499375106870134,701.0056081486628,0.0727403881124928,False,0.0727403881124928,-2.2538955659234667,False,False,-0.8891372752707138,False,116.0,F,C_F,1.0253450698885764,False,137.0
568,5568,5568,922,F,0,0.0727403881124937,False,0.0,0.0727403881124937,701.0783485367753,1.6606724617831787,True,1.6606724617831787,-0.6640367353471186,False,False,-0.5591670629590393,False,116.0,A,F_A,1.1660669327031683,False,137.0
569,5574,5574,924,A,0,0.6606724617831645,True,1.0,1.6606724617831643,702.7390209985584,0.6369176708878967,False,0.6369176708878967,-1.6877368740264798,False,False,-0.756477154770761,False,116.0,F,A_F,1.0032131908688748,False,137.0
570,5575,5575,924,F,0,0.6369176708878943,False,0.0,0.6369176708878943,703.3759386694463,0.5266620826604367,False,0.5266620826604367,-1.7962741936644866,False,False,-0.8149882501047764,False,116.0,F,F_F,1.2497975088439053,False,137.0
571,5576,5576,924,F,0,0.5266620826604809,False,0.0,0.5266620826604809,703.9026007521068,2.259272358747012,False,2.259272358747012,-0.061871145567904406,False,False,-0.34244689839802755,True,116.0,D,F_D,1.4835675561046475,True,137.0
572,5577,5577,924,D,0,2.259272358746986,False,0.0,2.259272358746986,706.1618731108538,1.794617542117976,False,1.794617542117976,-0.5282224357020917,False,False,-1.037451678603357,False,117.0,D,D_D,1.03272166864492,False,138.0
573,5578,5578,924,D,0,1.7946175421179604,False,0.0,1.7946175421179604,707.9564906529718,0.6995811296999364,False,0.6995811296999364,-1.623545978502067,False,False,-0.8824666569373641,False,117.0,E,D_E,0.847124683591519,False,138.0
574,5579,5579,924,E,0,0.6995811296998827,False,0.0,0.6995811296998827,708.6560717826717,3.7030719894038384,False,3.7030719894038384,1.3815961858090438,True,False,-0.43197940866211293,True,117.0,B,E_B,1.0178222232259495,False,138.0
575,5580,5580,924,B,0,3.7030719894038686,False,0.0,3.7030719894038686,712.3591437720755,0.5365578342464232,False,0.5365578342464232,-1.793120263566692,False,False,-0.3624176702105433,False,118.0,C,B_C,1.0851677445719075,False,138.0
576,5581,5581,924,C,0,0.5365578342464111,False,0.0,0.5365578342464111,712.895701606322,0.2251583571040782,False,0.2251583571040782,-2.1027434398438256,False,False,-0.49595707108238285,False,118.0,A,C_A,1.0680429040823864,False,138.0
577,5582,5582,924,A,0,0.2251583571040638,False,0.0,0.2251583571040638,713.120859963426,1.4470011811049517,False,1.4470011811049517,-0.8790078486686124,False,False,-0.7466120892645286,False,118.0,F,A_F,1.0032131908688748,False,138.0
578,5583,5583,924,F,0,1.4470011811049397,False,0.0,1.4470011811049397,714.567861144531,2.0336444898222226,True,2.0336444898222226,-0.2918287285310859,False,False,-0.3281118611871059,False,118.0,D,F_D,1.4835675561046475,True,138.0
579,5630,5630,935,D,0,1.0336444898222168,True,1.0,2.033644489822217,716.6015056343532,0.0259820204478273,False,0.0259820204478273,-2.3004394270090023,False,False,-1.0111716354492173,False,118.0,C,D_C,0.9748074762314375,False,139.0
580,5631,5631,935,C,0,0.0259820204477876,False,0.0,0.0259820204477876,716.627487654801,1.3075765136255768,False,1.3075765136255768,-1.0169675121399102,False,False,-0.4899150318662655,False,118.0,A,C_A,1.0680429040823864,False,139.0
581,5632,5632,935,A,0,1.307576513625587,False,0.0,1.307576513625587,717.9350641684266,1.2413637933805148,False,1.2413637933805148,-1.082376856682151,False,False,-0.7414349781483037,False,118.0,F,A_F,1.0032131908688748,False,139.0
582,5633,5633,935,F,0,1.2413637933805677,False,0.0,1.2413637933805677,719.1764279618071,1.5574397255645636,True,1.5574397255645636,-0.7653812143077339,False,False,-0.32330227801096756,False,118.0,D,F_D,1.4835675561046475,True,139.0
583,5658,5658,941,D,0,0.5574397255646057,True,1.0,1.5574397255646055,720.7338676873717,0.1713778422125642,False,0.1713778422125642,-2.1511512742254286,False,False,-1.050420710607079,False,118.0,C,D_C,0.9748074762314375,False,140.0
584,5659,5659,941,C,0,0.1713778422125153,False,0.0,0.1713778422125153,720.9052455295842,3.443764064996458,False,3.443764064996458,1.123103644098245,True,False,-0.3871714628204097,True,118.0,A,C_A,1.0680429040823864,False,140.0
585,5660,5660,941,A,0,3.443764064996428,False,0.0,3.443764064996428,724.3490095945807,1.9625689577791263,False,1.9625689577791263,-0.36476879556090047,False,False,-0.7283635662170093,False,119.0,F,A_F,1.0032131908688748,False,140.0
586,5661,5661,941,F,0,1.9625689577791567,False,0.0,1.9625689577791567,726.3115785523598,1.100884831443523,False,1.100884831443523,-1.2271783153770144,False,False,-0.5513141796173873,False,119.0,A,F_A,1.1660669327031683,False,140.0
587,5662,5662,941,A,0,1.100884831443527,False,0.0,1.100884831443527,727.4124633838034,0.3502367716367871,False,0.3502367716367871,-1.976682124008839,False,False,-0.7343062099260483,False,119.0,F,A_F,1.0032131908688748,False,140.0
588,5663,5663,941,F,0,0.3502367716367854,False,0.0,0.3502367716367854,727.7627001554401,1.6308692980840078,False,1.6308692980840078,-0.694225030440363,False,False,-0.5384289981014683,False,119.0,A,F_A,1.1660669327031683,False,140.0
589,5664,5664,941,A,0,1.6308692980839572,False,0.0,1.6308692980839572,729.3935694535242,0.7418033429958086,False,0.7418033429958086,-1.5831632001804659,False,False,-0.7357570695721963,False,119.0,F,A_F,1.0032131908688748,False,140.0
590,5665,5665,941,F,0,0.7418033429958587,False,0.0,0.7418033429958587,730.13537279652,1.776299307392037,True,1.776299307392037,-0.5470972997421342,False,False,-0.31285068053411647,False,119.0,D,F_D,1.4835675561046475,True,140.0
591,5762,5762,956,D,0,0.7762993073920083,True,1.0,1.776299307392008,731.911672103912,0.1332360803278334,False,0.1332360803278334,-2.1903870096382825,False,False,-1.0843011560385118,False,119.0,C,D_C,0.9748074762314375,False,141.0
592,5763,5763,956,C,0,0.133236080327779,False,0.0,0.133236080327779,732.0449081842398,1.5148322328916493,False,1.5148322328916493,-0.8069484926262835,False,False,-0.3748734133042986,False,119.0,A,C_A,1.0680429040823864,False,141.0
593,5764,5764,956,A,0,1.5148322328916215,False,0.0,1.5148322328916215,733.5597404171315,1.8682842907664965,False,1.8682842907664965,-0.4531174263135378,False,False,-0.7241903383982524,False,119.0,F,A_F,1.0032131908688748,False,141.0
594,5765,5765,956,F,0,1.868284290766508,False,0.0,1.868284290766508,735.428024707898,0.7079036608525939,False,0.7079036608525939,-1.613964673433442,False,False,-0.5468732037936554,False,119.0,A,F_A,1.1660669327031683,False,141.0
595,5766,5766,956,A,0,0.7079036608525755,False,0.0,0.7079036608525755,736.1359283687506,0.4836583801555889,False,0.4836583801555889,-1.8366258974084042,False,False,-0.7284740662627873,False,119.0,F,A_F,1.0032131908688748,False,141.0
596,5767,5767,956,F,0,0.4836583801555884,False,0.0,0.4836583801555884,736.6195867489062,1.0902752202680404,True,1.0902752202680404,-1.2282725941000745,False,False,-0.31480166942367593,False,119.0,D,F_D,1.4835675561046475,True,141.0
597,5797,5797,964,D,0,0.090275220267999,True,1.0,1.090275220267999,737.7098619691742,0.2760682161950853,False,0.2760682161950853,-2.0413491515097446,False,False,-0.8858424315664035,False,119.0,E,D_E,0.847124683591519,False,142.0
598,5798,5798,964,E,0,0.2760682161950347,False,0.0,0.2760682161950347,737.9859301853693,1.3873104475004538,False,1.3873104475004538,-0.9283028249113467,False,False,-0.5520174555342494,False,119.0,A,E_A,1.0515877553114021,False,142.0
599,5799,5799,964,A,0,1.387310447500475,False,0.0,1.387310447500475,739.3732406328697,1.1110717644744454,False,1.1110717644744454,-1.2039185228090181,False,False,-1.0152801802254436,False,119.0,D,A_D,0.902478125896434,False,142.0
600,5800,5800,964,D,0,1.1110717644744847,False,0.0,1.1110717644744847,740.4843123973442,0.2791310240172606,False,0.2791310240172606,-2.0347689713771366,False,False,-0.4707846882612896,False,119.0,B,D_B,1.0289531194552268,False,142.0
601,5801,5801,964,B,0,0.2791310240172123,False,0.0,0.2791310240172123,740.7634434213614,1.0445446189994527,True,1.0445446189994527,-1.267564162810607,False,True,0.21655631438027445,False,119.0,D,B_D,1.5305363896370165,True,142.0
602,5907,5907,983,D,0,0.0445446189994924,True,1.0,1.0445446189994925,741.8079880403609,1.7879906687227276,False,1.7879906687227276,-0.522939765746445,False,False,-1.0031833353487682,False,119.0,C,D_C,0.9748074762314375,False,143.0
603,5908,5908,983,C,0,1.7879906687227634,False,0.0,1.7879906687227634,743.5959787090836,0.0273408727924788,False,0.0273408727924788,-2.283861275673831,False,False,-0.42562261212435737,False,119.0,A,C_A,1.0680429040823864,False,143.0
604,5909,5909,983,A,0,0.0273408727924768,False,0.0,0.0273408727924768,743.6233195818761,1.504442758187338,False,1.504442758187338,-0.8049757134188578,False,False,-0.7201118822341263,False,119.0,F,A_F,1.0032131908688748,False,143.0
605,5910,5910,983,F,0,1.5044427581873303,False,0.0,1.5044427581873303,745.1277623400634,0.6416830898150465,False,0.6416830898150465,-1.6673595226954774,False,False,-0.5553929900435086,False,119.0,A,F_A,1.1660669327031683,False,143.0
606,5911,5911,983,A,0,0.6416830898150735,False,0.0,0.6416830898150735,745.7694454298785,0.8141660301957927,False,0.8141660301957927,-1.493279642824847,False,False,-0.7207753319330743,False,119.0,F,A_F,1.0032131908688748,False,143.0
607,5912,5912,983,F,0,0.8141660301957727,False,0.0,0.8141660301957727,746.5836114600743,2.756553696696642,False,2.756553696696642,0.45054736328826905,True,False,-0.5168996422610235,True,119.0,A,F_A,1.1660669327031683,False,143.0
608,5913,5913,983,A,0,2.7565536966966224,False,0.0,2.7565536966966224,749.3401651567709,1.436553776323194,False,1.436553776323194,-0.8728615159020319,False,False,-0.7149107234151901,False,120.0,F,A_F,1.0032131908688748,False,143.0
609,5914,5914,983,F,0,1.4365537763231413,False,0.0,1.4365537763231413,750.7767189330941,1.5307532154103,False,1.5307532154103,-0.7781506945922274,False,False,-0.5080297196544079,False,120.0,A,F_A,1.1660669327031683,False,143.0
610,5915,5915,983,A,0,1.5307532154103003,False,0.0,1.5307532154103003,752.3074721485044,0.3253443338378474,False,0.3253443338378474,-1.9832399092111754,False,False,-0.7207429720542091,False,120.0,F,A_F,1.0032131908688748,False,143.0
611,5916,5916,983,F,0,0.3253443338378448,False,0.0,0.3253443338378448,752.6328164823423,3.2781044052640027,True,3.2781044052640027,0.9712644047192471,True,False,-0.2792383467906254,True,120.0,D,F_D,1.4835675561046475,True,143.0
612,5956,5956,990,D,0,2.2781044052639707,True,1.0,3.2781044052639707,755.9109208876063,0.8957135324728824,False,0.8957135324728824,-1.4167669828949498,False,False,-0.8778993675334402,False,121.0,E,D_E,0.847124683591519,False,144.0
613,5957,5957,990,E,0,0.8957135324728578,False,0.0,0.8957135324728578,756.8066344200791,0.2108082678660139,False,0.2108082678660139,-2.1003288868585974,False,False,-0.5685150859032393,False,121.0,A,E_A,1.0515877553114021,False,144.0
614,5958,5958,990,A,0,0.2108082678659584,False,0.0,0.2108082678659584,757.0174426879452,0.3199132764934802,False,0.3199132764934802,-1.9894650806903735,False,False,-1.0225766115555786,False,121.0,D,A_D,0.902478125896434,False,144.0
615,5959,5959,990,D,0,0.3199132764935366,False,0.0,0.3199132764935366,757.3373559644386,0.6676388075321711,False,0.6676388075321711,-1.6400037409604828,False,False,-0.4742492884335243,False,121.0,B,D_B,1.0289531194552268,False,144.0
616,5960,5960,990,B,0,0.6676388075321221,False,0.0,0.6676388075321221,758.0049947719708,3.0210279459892035,True,3.0210279459892035,0.7149351061154272,True,True,0.38752757552185013,True,121.0,A,B_A,1.6622395202760467,True,144.0
617,6019,6019,999,A,0,2.0210279459891662,True,1.0,3.0210279459891662,761.02602271796,0.6223371946931593,False,0.6223371946931593,-1.6881994952002826,False,False,-0.7236516492880946,False,122.0,F,A_F,1.0032131908688748,False,145.0
618,6020,6020,999,F,0,0.6223371946931273,False,0.0,0.6223371946931273,761.6483599126532,0.1078101945732896,False,0.1078101945732896,-2.2011454979153546,False,False,-0.8344422720265539,False,122.0,F,F_F,1.2497975088439053,False,145.0
619,6021,6021,999,F,0,0.1078101945732484,False,0.0,0.1078101945732484,761.7561701072265,0.8517962902536738,False,0.8517962902536738,-1.455412729972648,False,False,-0.2864751942847885,False,122.0,D,F_D,1.4835675561046475,True,145.0
620,6022,6022,999,D,0,0.8517962902537275,False,0.0,0.8517962902537275,762.6079663974801,5.2378410536492765,False,5.2378410536492765,2.932002327816811,True,False,-0.7492438706923522,True,122.0,D,D_D,1.03272166864492,False,146.0
621,6023,6023,999,D,0,5.237841053649269,False,0.0,5.237841053649269,767.8458074511294,0.1553000701276232,False,0.1553000701276232,-2.168035123578702,False,False,-0.8928038398562256,False,123.0,E,D_E,0.847124683591519,False,146.0
622,6024,6024,999,E,0,0.1553000701276609,False,0.0,0.1553000701276609,768.001107521257,0.1233699421535448,False,0.1233699421535448,-2.1982096872444963,False,False,-0.5575813126614126,False,123.0,B,E_B,1.0178222232259495,False,146.0
623,6025,6025,999,B,0,0.1233699421534942,False,0.0,0.1233699421534942,768.1244774634106,0.602870429823156,False,0.602870429823156,-1.7169563743496452,False,False,-0.3764104999798057,False,123.0,C,B_C,1.0851677445719075,False,146.0
624,6026,6026,999,C,0,0.6028704298231774,False,0.0,0.6028704298231774,768.7273478932337,0.0351602504024413,False,0.0351602504024413,-2.2830772288633847,False,False,-0.46744002373536664,False,123.0,A,C_A,1.0680429040823864,False,146.0
625,6027,6027,999,A,0,0.0351602504023939,False,0.0,0.0351602504023939,768.7625081436362,0.4013214819118502,False,0.4013214819118502,-1.9151766365555165,False,False,-0.02992026019726013,False,123.0,B,A_B,0.9282020743125177,False,146.0
626,5,5,1,B,1,0.0477260387865587,True,1.0,1.0477260387865588,770.2115556643346,3.0648415823303594,False,3.0648415823303594,0.7500342418096677,True,True,0.2488413170816084,True,123.0,D,B_D,1.5305363896370165,True,146.0
627,6,6,1,D,1,3.0648415823303576,False,0.0,3.0648415823303576,773.2763972466649,1.8722392489614776,False,1.8722392489614776,-0.44710338671849525,False,False,-0.4641111191680365,False,124.0,B,D_B,1.0289531194552268,False,147.0
628,7,7,1,B,1,1.872239248961424,False,0.0,1.872239248961424,775.1486364956264,1.5769812766153564,True,1.5769812766153564,-0.7428223766694098,False,True,0.23937952501522108,False,124.0,D,B_D,1.5305363896370165,True,147.0
629,28,28,6,D,1,0.5769812766153698,True,1.0,1.5769812766153697,776.7256177722418,0.472441325837849,False,0.472441325837849,-1.8471383325544743,False,False,-0.8388345701881748,False,124.0,A,D_A,1.1202135152728954,False,148.0
630,29,29,6,A,1,0.4724413258378281,False,0.0,0.4724413258378281,777.1980590980796,0.0370212849081781,False,0.0370212849081781,-2.2809083738617395,False,False,-0.7323083407239042,False,124.0,F,A_F,1.0032131908688748,False,148.0
631,30,30,6,F,1,0.037021284908173,False,0.0,0.037021284908173,777.2350803829878,1.1751008336651694,False,1.1751008336651694,-1.1411064618793647,False,False,-0.5056353597169809,False,124.0,A,F_A,1.1660669327031683,False,148.0
632,31,31,6,A,1,1.1751008336651831,False,0.0,1.1751008336651831,778.410181216653,2.566625802808062,False,2.566625802808062,0.251358514910641,True,False,-0.7151099891433811,True,124.0,F,A_F,1.0032131908688748,False,148.0
633,32,32,6,F,1,2.5666258028080766,False,0.0,2.5666258028080766,780.976807019461,1.4534854887562003,True,1.4534854887562003,-0.8643401753012372,False,False,-0.2846497490869495,False,125.0,D,F_D,1.4835675561046475,True,148.0
634,94,94,17,D,1,0.4534854887561598,True,1.0,1.45348548875616,782.4302925082172,0.2333676648335085,False,0.2333676648335085,-2.0839920611301466,False,False,-0.9066449756679309,False,125.0,E,D_E,0.847124683591519,False,149.0
635,95,95,17,E,1,0.2333676648335124,False,0.0,0.2333676648335124,782.6636601730507,0.0659476273280006,False,0.0659476273280006,-2.2497024065444178,False,False,-0.5905346926276067,False,125.0,A,E_A,1.0515877553114021,False,149.0
636,96,96,17,A,1,0.0659476273279514,False,0.0,0.0659476273279514,782.7296078003787,0.4855472441910251,False,0.4855472441910251,-1.828392494396935,False,False,-1.0264427624888923,False,125.0,D,A_D,0.902478125896434,False,149.0
637,97,97,17,D,1,0.4855472441910375,False,0.0,0.4855472441910375,783.2151550445698,3.424109714816609,False,3.424109714816609,1.1117915292040932,True,False,-0.4256155599015883,True,125.0,B,D_B,1.0289531194552268,False,149.0
638,98,98,17,B,1,3.424109714816554,False,0.0,3.424109714816554,786.6392647593864,1.5755583703748923,True,1.5755583703748923,-0.7428285208908723,False,True,0.23476268090267283,False,126.0,D,B_D,1.5305363896370165,True,149.0
639,199,199,37,D,1,0.575558370374936,True,1.0,1.575558370374936,788.2148231297613,0.8920949165373031,False,0.8920949165373031,-1.4260712485577436,False,False,-0.9035297523216869,False,126.0,E,D_E,0.847124683591519,False,150.0
640,200,200,37,E,1,0.8920949165373125,False,0.0,0.8920949165373125,789.1069180462986,1.5141782801034651,False,1.5141782801034651,-0.8026930864163218,False,False,-0.5806168579827564,False,126.0,A,E_A,1.0515877553114021,False,150.0
641,201,201,37,A,1,1.5141782801034724,False,0.0,1.5141782801034724,790.621096326402,2.437683199016988,False,2.437683199016988,0.12115420405829935,True,False,-0.9669269192287006,True,126.0,D,A_D,0.902478125896434,False,150.0
642,202,202,37,D,1,2.4376831990169725,False,0.0,2.4376831990169725,793.058779525419,6.858124441232917,False,6.858124441232917,4.5395132684726045,True,False,-0.3362629941370181,True,127.0,B,D_B,1.0289531194552268,False,150.0
643,203,203,37,B,1,6.858124441232954,False,0.0,6.858124441232954,799.916903966652,1.3865478303567895,True,1.3865478303567895,-0.9623085809570411,False,True,0.22389763412421693,False,128.0,D,B_D,1.5305363896370165,True,150.0
644,266,266,49,D,1,0.3865478303568381,True,1.0,1.3865478303568382,801.3034517970087,2.6867741603676905,False,2.6867741603676905,0.33853337375642667,True,False,-0.8579479074912926,True,128.0,E,D_E,0.847124683591519,False,151.0
645,267,267,49,E,1,2.686774160367736,False,0.0,2.686774160367736,803.9902259573764,0.0085156369157175,False,0.0085156369157175,-2.3425721598380616,False,False,-0.604733247237282,False,129.0,A,E_A,1.0515877553114021,False,151.0
646,268,268,49,A,1,0.0085156369157301,False,0.0,0.0085156369157301,803.9987415942921,1.1493290751525365,False,1.1493290751525365,-1.2000482218440944,False,False,-0.9528876125184086,False,129.0,D,A_D,0.902478125896434,False,151.0
647,269,269,49,D,1,1.1493290751524987,False,0.0,1.1493290751524987,805.1480706694447,0.3718279585949631,False,0.3718279585949631,-1.9765593606988694,False,False,-0.35115304844821393,False,129.0,B,D_B,1.0289531194552268,False,151.0
648,270,270,49,B,1,0.371827958594939,False,0.0,0.371827958594939,805.5198986280396,1.6801224167430746,True,1.6801224167430746,-0.666593031336074,False,True,0.35048035502133734,False,129.0,A,B_A,1.6622395202760467,True,151.0
649,344,344,64,A,1,0.6801224167430895,True,1.0,1.6801224167430897,807.2000210447827,0.0395566501993016,False,0.0395566501993016,-2.3071232242683264,False,False,-0.7224720157374259,False,129.0,F,A_F,1.0032131908688748,False,152.0
650,345,345,64,F,1,0.0395566501992647,False,0.0,0.0395566501992647,807.239577694982,1.0382328796358706,False,1.0382328796358706,-1.3067451518732796,False,False,-0.8222597604923678,False,129.0,F,F_F,1.2497975088439053,False,152.0
651,346,346,64,F,1,1.0382328796358349,False,0.0,1.0382328796358349,808.2778105746179,4.434049437323438,False,4.434049437323438,2.090199011114936,True,False,-0.23679612761652025,True,129.0,D,F_D,1.4835675561046475,True,152.0
652,347,347,64,D,1,4.434049437323417,False,0.0,4.434049437323417,812.7118600119413,0.7639964868244533,False,0.7639964868244533,-1.5909511266655643,False,False,-0.7557989516268216,False,130.0,D,D_D,1.03272166864492,False,153.0
653,348,348,64,D,1,0.7639964868244025,False,0.0,0.7639964868244025,813.4758564987658,0.6391243594844127,False,0.6391243594844127,-1.7143968290321236,False,False,-0.8606237979322107,False,130.0,E,D_E,0.847124683591519,False,153.0
654,349,349,64,E,1,0.6391243594843667,False,0.0,0.6391243594843667,814.1149808582502,0.2484087062500748,False,0.2484087062500748,-2.1035906747138027,False,False,-0.6210933298578594,False,130.0,A,E_A,1.0515877553114021,False,153.0
655,350,350,64,A,1,0.2484087062501144,False,0.0,0.2484087062501144,814.3633895645003,0.1807932681036845,False,0.1807932681036845,-2.169516509904832,False,False,-0.19200270884103987,False,130.0,B,A_B,0.9282020743125177,False,153.0
656,351,351,64,B,1,0.1807932681037089,False,0.0,0.1807932681037089,814.544182832604,1.2529953229909552,False,1.2529953229909552,-1.0956193451114244,False,False,-0.3757961075158436,False,130.0,C,B_C,1.0851677445719075,False,153.0
657,352,352,64,C,1,1.25299532299096,False,0.0,1.25299532299096,815.7971781555949,0.1674265574026776,False,0.1674265574026776,-2.1803684139546675,False,False,-0.9155475000572508,False,130.0,F,C_F,1.0253450698885764,False,153.0
658,353,353,64,F,1,0.1674265574026796,False,0.0,0.1674265574026796,815.9646047129976,3.68094869590152,True,3.68094869590152,1.3348431776341751,True,False,-0.20165176738816704,True,130.0,D,F_D,1.4835675561046475,True,153.0
659,354,354,65,D,1,2.6809486959014963,True,1.0,3.680948695901496,819.6455534088991,0.0393050321407599,False,0.0393050321407599,-2.313738846291238,False,False,-0.8770077209961616,False,131.0,E,D_E,0.847124683591519,False,154.0
660,355,355,65,E,1,0.0393050321407733,False,0.0,0.0393050321407733,819.6848584410399,1.011680329084129,False,1.011680329084129,-1.339677337587708,False,False,-0.6207125740094388,False,131.0,A,E_A,1.0515877553114021,False,154.0
661,356,356,65,A,1,1.0116803290841103,False,0.0,1.0116803290841103,820.696538770124,0.4972851939695601,False,0.4972851939695601,-1.8529243020558672,False,False,-0.9568584904840332,False,131.0,D,A_D,0.902478125896434,False,154.0
662,357,357,65,D,1,0.4972851939695922,False,0.0,0.4972851939695922,821.1938239640936,6.682887159935262,False,6.682887159935262,4.334265159502296,True,False,-0.2652792539333977,True,131.0,B,D_B,1.0289531194552268,False,154.0
663,358,358,65,B,1,6.68288715993525,False,0.0,6.68288715993525,827.8767111240288,1.90021550072413,True,1.90021550072413,-0.4756591903442038,False,True,0.2276665759203338,False,132.0,D,B_D,1.5305363896370165,True,154.0
664,381,381,70,D,1,0.900215500724088,True,1.0,1.900215500724088,829.776926624753,1.2060706922191002,False,1.2060706922191002,-1.1702280041272006,False,False,-0.8679615547481344,False,132.0,E,D_E,0.847124683591519,False,155.0
665,382,382,70,E,1,1.2060706922190456,False,0.0,1.2060706922190456,830.982997316972,0.4397342055269746,False,0.4397342055269746,-1.9356579771928266,False,False,-0.6335021652265962,False,132.0,A,E_A,1.0515877553114021,False,155.0
