index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
324,2019-10-21 00:24:48.425,vleno,Excel,copyCell,,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",StudentRecords.xlsx,Sheet1,G12,,,,,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",,,,,,,10,False,1.6,1.6,-32.659210648733726,False,False,-31.690550019020343,False,14.0,paste,copyCell_paste,2.0192824207492794,False,12.0
325,2019-10-21 00:24:50.025,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,10,False,3.56,3.56,-30.663022794734434,False,False,-30.93673605862795,False,14.0,editField,paste_editField,2.9624730538922157,False,12.0
326,2019-10-21 00:24:53.585,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,248 Esplanade East,,,,,,,10,False,0.32,0.32,-33.87012150214036,False,False,-33.03156494906341,False,14.0,paste,editField_paste,0.959375,False,12.0
327,2019-10-21 00:24:53.905,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_City,,,,,,,,10,False,5.304,5.304,-28.848307546514285,False,False,-30.8456518487562,False,14.0,editField,paste_editField,2.9624730538922157,False,12.0
328,2019-10-21 00:24:59.209,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,,10,False,0.984,0.984,-33.13872125380852,False,False,-32.96014079129482,False,14.0,paste,editField_paste,0.959375,False,12.0
329,2019-10-21 00:25:00.193,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_Region,,,,,,,,10,False,8.208,8.208,-25.878176262591772,False,False,-30.728912741911444,True,14.0,editField,paste_editField,2.9624730538922157,False,12.0
330,2019-10-21 00:25:08.401,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,10,False,0.799,0.799,-33.26335381451233,False,False,-32.89505002554709,False,15.0,paste,editField_paste,0.959375,False,12.0
331,2019-10-21 00:25:09.200,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"248 Esplanade East, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,10,False,4.945,4.945,-29.08081177454565,False,False,-30.64332448392052,False,15.0,editField,paste_editField,2.9624730538922157,False,12.0
332,2019-10-21 00:25:14.145,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,,10,False,5.551,5.551,-28.445071426656973,False,False,-28.389253829142014,False,15.0,clickCheckbox,editField_clickCheckbox,4.13485,False,12.0
333,2019-10-21 00:25:19.696,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,10,False,0.002,0.002,-33.965497848597764,False,False,-33.73394471253464,False,15.0,editField,clickCheckbox_editField,0.0015249999999999999,False,12.0
334,2019-10-21 00:25:19.698,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,10,False,0.669,0.669,-33.26112772924538,False,False,-31.319156259587285,False,15.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,12.0
335,2019-10-21 00:25:20.367,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,10,True,115.92,2.898,82.02617736903579,True,True,112.96334857890693,False,15.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,12.0
336,2019-10-21 00:25:23.265,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",11,False,4.456,4.456,-30.034930482265285,False,False,-29.978420749690592,False,15.0,copyCell,clickLink_copyCell,4.344911111111111,False,13.0
337,2019-10-21 00:25:27.721,vleno,Excel,copyCell,,Terry,StudentRecords.xlsx,Sheet1,A13,,,,,Terry,,,,,,,11,False,1.744,1.744,-32.71605227192163,False,False,-32.21936974477925,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
338,2019-10-21 00:25:29.465,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Terry,,,,,INPUT,text,SingleLine,,,,,,,,11,False,0.305,0.305,-34.12005356934576,False,False,-31.39984316488462,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
339,2019-10-21 00:25:29.770,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Terry,,,,,,,11,False,2.206,2.206,-32.182073970541666,False,False,-31.811276618679567,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
340,2019-10-21 00:25:31.976,vleno,Excel,copyCell,,Klint,StudentRecords.xlsx,Sheet1,B13,,,,,Klint,,,,,,,11,False,1.745,1.745,-32.60898859657208,False,False,-32.12612959172211,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
341,2019-10-21 00:25:33.721,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Klint,,,,,INPUT,text,SingleLine,Terry ,,,,,,,11,False,0.248,0.248,-34.0714385358843,False,False,-31.325074935874703,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
342,2019-10-21 00:25:33.969,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Terry Klint,,,,,,,11,False,2.14,2.14,-32.14284259165953,False,False,-31.71916735450802,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
343,2019-10-21 00:25:36.109,vleno,Excel,copyCell,,23/08/1994,StudentRecords.xlsx,Sheet1,C13,,,,,23/08/1994,,,,,,,11,False,1.884,1.884,-32.36509395054252,False,False,-32.03214903509814,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
344,2019-10-21 00:25:37.993,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,23/08/1994,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,11,False,3.513,3.513,-30.702187469508566,False,False,-31.222164675622956,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
345,2019-10-21 00:25:41.506,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,23-08-1994,,,,,,,11,False,2.216,2.216,-31.9678894458657,False,False,-31.626968937516605,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
346,2019-10-21 00:25:43.722,vleno,Excel,copyCell,,+61 035 390 4126,StudentRecords.xlsx,Sheet1,D13,,,,,+61 035 390 4126,,,,,,,11,False,3.879,3.879,-30.27167478953206,False,False,-31.914325239572936,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
347,2019-10-21 00:25:47.601,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 035 390 4126,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,11,False,4.808,4.808,-29.312261437065857,False,False,-31.10922382450036,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
348,2019-10-21 00:25:52.409,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,035-390-4126,,,,,,,11,False,2.036,2.036,-32.055457686049856,False,False,-31.538425264256635,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
349,2019-10-21 00:25:54.445,vleno,Excel,copyCell,,tklint@gmail.com,StudentRecords.xlsx,Sheet1,E13,,,,,tklint@gmail.com,,,,,,,11,False,2.277,2.277,-31.781377285071372,False,False,-31.818018677754623,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
350,2019-10-21 00:25:56.722,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,tklint@gmail.com,,,,,INPUT,text,Email,,,,,,,,11,False,0.239,0.239,-33.78686982635574,False,False,-31.037494969126286,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
351,2019-10-21 00:25:56.961,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,tklint@gmail.com,,,,,,,11,False,2.187,2.187,-31.803570730473222,False,False,-31.4486520893289,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
352,2019-10-21 00:25:59.148,vleno,Excel,copyCell,,Australia,StudentRecords.xlsx,Sheet1,F13,,,,,Australia,,,,,,,11,False,2.7800000000000002,2.7800000000000002,-31.17812295281233,False,False,-31.716703493831254,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
353,2019-10-21 00:26:01.928,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine1,,,,,,,,11,False,0.385,0.385,-33.541768399125104,False,False,-30.965223053716727,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
354,2019-10-21 00:26:02.313,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Australia,,,,,,,11,False,2.476,2.476,-31.41608841438522,False,False,-31.355822575975626,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,13.0
355,2019-10-21 00:26:04.789,vleno,Excel,copyCell,,"16 Morris St, South Melbourne, VIC 3205, Australia",StudentRecords.xlsx,Sheet1,G13,,,,,"16 Morris St, South Melbourne, VIC 3205, Australia",,,,,,,11,False,2.028,2.028,-31.832464673114757,False,False,-31.625716089996832,False,15.0,paste,copyCell_paste,2.0192824207492794,False,13.0
356,2019-10-21 00:26:06.817,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"16 Morris St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,11,False,3.312,3.312,-30.516389403813296,False,False,-30.8686533802743,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
357,2019-10-21 00:26:10.129,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,16 Morris St,,,,,,,11,False,0.263,0.263,-33.53531452140048,False,False,-32.99417049120393,False,15.0,paste,editField_paste,0.959375,False,13.0
358,2019-10-21 00:26:10.392,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"16 Morris St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_City,,,,,,,,11,False,5.369,5.369,-28.395038977822367,False,False,-30.784915249541037,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
359,2019-10-21 00:26:15.761,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,South Melbourne,,,,,,,11,False,0.839,0.839,-32.898465106273335,False,False,-32.93240262664261,False,15.0,paste,editField_paste,0.959375,False,13.0
360,2019-10-21 00:26:16.600,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"16 Morris St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_Region,,,,,,,,11,False,4.721,4.721,-28.98320252653831,False,False,-30.70745337484089,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
361,2019-10-21 00:26:21.321,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,11,False,0.919,0.919,-32.7577772804789,False,False,-32.868779038304865,False,15.0,paste,editField_paste,0.959375,False,13.0
362,2019-10-21 00:26:22.240,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"16 Morris St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,11,False,5.041,5.041,-28.602860488765533,False,False,-30.62804499140922,False,15.0,editField,paste_editField,2.9624730538922157,False,13.0
363,2019-10-21 00:26:27.281,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3205,,,,,,,11,False,4.191,4.191,-29.426158892172577,False,False,-31.191677548288556,False,15.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,13.0
364,2019-10-21 00:26:31.472,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,11,True,116.84,2.9210000000000003,83.2508216389287,True,True,110.22894554078678,False,15.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,13.0
365,2019-10-21 00:26:34.393,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",12,False,3.4699999999999998,3.4699999999999998,-30.68107271237369,False,False,-30.01618777314408,False,15.0,copyCell,clickLink_copyCell,4.344911111111111,False,14.0
366,2019-10-21 00:26:37.863,vleno,Excel,copyCell,,Volodymyr,StudentRecords.xlsx,Sheet1,A14,,,,,Volodymyr,,,,,,,12,False,2.122,2.122,-31.999494610162742,False,False,-32.14129126090631,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
367,2019-10-21 00:26:39.985,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Volodymyr,,,,,INPUT,text,SingleLine,,,,,,,,12,False,0.344,0.344,-33.74614665948612,False,False,-31.355606626134254,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
368,2019-10-21 00:26:40.329,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Volodymyr,,,,,,,12,False,2.186,2.186,-31.870491008196204,False,False,-31.781606592709654,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
369,2019-10-21 00:26:42.515,vleno,Excel,copyCell,,Leno,StudentRecords.xlsx,Sheet1,B14,,,,,Leno,,,,,,,12,False,1.686,1.686,-32.33941006006854,False,False,-32.05630672768016,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
370,2019-10-21 00:26:44.201,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Leno,,,,,INPUT,text,SingleLine,Volodymyr ,,,,,,,12,False,0.296,0.296,-33.697830021228725,False,False,-31.286196107593387,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
371,2019-10-21 00:26:44.497,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Volodymyr Leno,,,,,,,12,False,2.2359999999999998,2.2359999999999998,-31.7245010942472,False,False,-31.695047721639696,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
372,2019-10-21 00:26:46.733,vleno,Excel,copyCell,,17/10/1994,StudentRecords.xlsx,Sheet1,C14,,,,,17/10/1994,,,,,,,12,False,1.78,1.78,-32.14985682200556,False,False,-31.971078259485218,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
373,2019-10-21 00:26:48.513,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,17/10/1994,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,12,False,3.614,3.614,-30.28477276786892,False,False,-31.19046061712484,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
374,2019-10-21 00:26:52.127,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,17-10-1994,,,,,,,12,False,2.492,2.492,-31.378375765779676,False,False,-31.605985245925275,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
375,2019-10-21 00:26:54.619,vleno,Excel,copyCell,,+61 096 652 4777,StudentRecords.xlsx,Sheet1,D14,,,,,+61 096 652 4777,,,,,,,12,False,2.237,2.237,-31.603440454007092,False,False,-31.88150233978464,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
376,2019-10-21 00:26:56.856,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 096 652 4777,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,12,False,5.65,5.65,-28.16033319219173,False,False,-31.079431263402654,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
377,2019-10-21 00:27:02.506,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,096-652-4777,,,,,,,12,False,2.072,2.072,-31.713380323892853,False,False,-31.523468802450637,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
378,2019-10-21 00:27:04.578,vleno,Excel,copyCell,,vleno@gmail.com,StudentRecords.xlsx,Sheet1,E14,,,,,vleno@gmail.com,,,,,,,12,False,2.375,2.375,-31.38020177601988,False,False,-31.791390011935125,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
379,2019-10-21 00:27:06.953,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,vleno@gmail.com,,,,,INPUT,text,Email,,,,,,,,12,False,0.344,0.344,-33.381620191249844,False,False,-31.01223311316615,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
380,2019-10-21 00:27:07.297,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,vleno@gmail.com,,,,,,,12,False,2.459,2.459,-31.234452423365408,False,False,-31.43671785499202,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
381,2019-10-21 00:27:09.756,vleno,Excel,copyCell,,Ukraine,StudentRecords.xlsx,Sheet1,F14,,,,,Ukraine,,,,,,,12,False,1.621,1.621,-32.043148501228586,False,False,-31.71074589222441,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
382,2019-10-21 00:27:11.377,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Ukraine,,,,,INPUT,text,SingleLine1,,,,,,,,12,False,0.296,0.296,-33.337891351406846,False,False,-30.94603253355731,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
383,2019-10-21 00:27:11.673,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Ukraine,,,,,,,12,False,2.285,2.285,-31.3170223223275,False,False,-31.353101810238808,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,14.0
384,2019-10-21 00:27:13.958,vleno,Excel,copyCell,,"90 Collins St, Melbourne, VIC 3000, Australia",StudentRecords.xlsx,Sheet1,G14,,,,,"90 Collins St, Melbourne, VIC 3000, Australia",,,,,,,12,False,1.562,1.562,-32.01081656522459,False,False,-31.631531304360443,False,15.0,paste,copyCell_paste,2.0192824207492794,False,14.0
385,2019-10-21 00:27:15.520,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"90 Collins St, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,12,False,3.153,3.153,-30.389823015733157,False,False,-30.857932283152707,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
386,2019-10-21 00:27:18.673,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,90 Collins St,,,,,,,12,False,0.312,0.312,-33.20306368111282,False,False,-32.98918642032785,False,15.0,paste,editField_paste,0.959375,False,14.0
387,2019-10-21 00:27:18.985,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"90 Collins St, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_City,,,,,,,,12,False,5.992,5.992,-27.491696342215025,False,False,-30.775580921537895,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
388,2019-10-21 00:27:24.977,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Melbourne,,,,,,,12,False,0.815,0.815,-32.64535022851487,False,False,-32.93220596499798,False,15.0,paste,editField_paste,0.959375,False,14.0
389,2019-10-21 00:27:25.792,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"90 Collins St, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_Region,,,,,,,,12,False,6.009,6.009,-27.420808914553895,False,False,-30.693890572850528,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
390,2019-10-21 00:27:31.801,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,12,False,0.727,0.727,-32.67965658330997,False,False,-32.87780223879484,False,15.0,paste,editField_paste,0.959375,False,14.0
391,2019-10-21 00:27:32.528,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"90 Collins St, Melbourne, VIC 3000, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,12,False,4.649,4.649,-28.727205672224102,False,False,-30.623440341121025,False,15.0,editField,paste_editField,2.9624730538922157,False,14.0
392,2019-10-21 00:27:37.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3000,,,,,,,12,False,3.343,3.343,-30.00815326534512,False,False,-28.563319899054015,False,15.0,clickCheckbox,editField_clickCheckbox,4.13485,False,14.0
393,2019-10-21 00:27:40.520,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,12,False,0.001,0.001,-33.32329111606704,False,False,-33.686369834213195,False,15.0,editField,clickCheckbox_editField,0.0015249999999999999,False,14.0
394,2019-10-21 00:27:40.521,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,12,False,0.674,0.674,-32.619187878618824,False,False,-31.26900095571137,False,15.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,14.0
395,2019-10-21 00:27:41.195,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,12,True,116.4,2.91,83.13702283797726,True,True,107.99881688960262,False,15.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,14.0
396,2019-10-21 00:27:44.105,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",13,False,3.24,3.24,-30.542385073646336,False,False,-29.98328551328959,False,15.0,copyCell,clickLink_copyCell,4.344911111111111,False,15.0
397,2019-10-21 00:27:47.345,vleno,Excel,copyCell,,William,StudentRecords.xlsx,Sheet1,A15,,,,,William,,,,,,,13,False,1.663,1.663,-32.09211659924082,False,False,-32.03448601632209,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
398,2019-10-21 00:27:49.008,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,William,,,,,INPUT,text,SingleLine,,,,,,,,13,False,0.344,0.344,-33.38192546112537,False,False,-31.217864507449264,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
399,2019-10-21 00:27:49.352,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,William,,,,,,,13,False,1.999,1.999,-31.696187003194144,False,False,-31.670685254397082,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
400,2019-10-21 00:27:51.351,vleno,Excel,copyCell,,Macdonald,StudentRecords.xlsx,Sheet1,B15,,,,,Macdonald,,,,,,,13,False,1.537,1.537,-32.12957691121445,False,False,-31.957525394102312,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
401,2019-10-21 00:27:52.888,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Macdonald,,,,,INPUT,text,SingleLine,William ,,,,,,,13,False,0.225,0.225,-33.412544605523124,False,False,-31.154571133555287,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
402,2019-10-21 00:27:53.113,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,William Macdonald,,,,,,,13,False,2.107,2.107,-31.49999391444497,False,False,-31.59226713513478,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
403,2019-10-21 00:27:55.220,vleno,Excel,copyCell,,19/06/1995,StudentRecords.xlsx,Sheet1,C15,,,,,19/06/1995,,,,,,,13,False,1.724,1.724,-31.854834161161055,False,False,-31.87924526008153,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
404,2019-10-21 00:27:56.944,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,19/06/1995,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,13,False,3.963,3.963,-29.587348618398792,False,False,-31.063714170557834,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
405,2019-10-21 00:28:00.907,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,19-06-1995,,,,,,,13,False,2.693,2.693,-30.831893671736918,False,False,-31.507358713963523,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
406,2019-10-21 00:28:03.600,vleno,Excel,copyCell,,+61 814 239 7588,StudentRecords.xlsx,Sheet1,D15,,,,,+61 814 239 7588,,,,,,,13,False,2.248,2.248,-31.249789659792764,False,False,-31.796163982455383,False,15.0,paste,copyCell_paste,2.0192824207492794,False,15.0
407,2019-10-21 00:28:05.848,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 814 239 7588,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,13,False,4.713,4.713,-28.75726341862044,False,False,-30.968266677824897,False,15.0,editField,paste_editField,2.9624730538922157,False,15.0
408,2019-10-21 00:28:10.561,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,814-239-7588,,,,,,,13,False,2.234,2.234,-31.212132061934476,False,False,-31.428981549416065,False,15.0,copyCell,editField_copyCell,2.436572390572391,False,15.0
